userId,movieId,label,genre_Children,genre_Fantasy,genre_Western,genre_IMAX,genre_Sci-Fi,genre_Documentary,genre_Adventure,genre_Thriller,genre_Drama,genre_Film-Noir,genre_Musical,genre_Romance,genre_War,genre_Animation,genre_Crime,genre_Comedy,genre_Action,genre_Horror,genre_Mystery
471,79702,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
450,358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
553,33166,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
510,1036,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
567,111362,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
509,48780,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
573,45499,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
50,1367,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
424,32587,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
182,5943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
275,2915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
432,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
120,631,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
177,80489,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
480,43871,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
517,6794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
474,2187,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
234,546,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
249,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
411,597,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
274,1288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
430,3534,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132,8638,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
300,527,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
21,2724,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
567,78893,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
28,48385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
236,1388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,647,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
551,90439,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
342,3826,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
132,2657,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
174,350,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
387,52604,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
414,1089,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
111,3052,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
483,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
600,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,2406,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
177,8961,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
300,6016,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
129,44191,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
505,3039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464,77561,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
489,4963,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
610,53022,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
68,48516,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,1101,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
95,34,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
401,53125,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
169,3755,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
414,1378,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
105,55820,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
305,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
590,555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
51,1033,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
140,4703,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
555,316,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
561,52604,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
233,69122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
474,4366,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
497,593,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
380,2454,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
249,1580,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
59,1233,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
211,2571,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
603,4741,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
419,1917,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
414,524,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
570,150,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70,1302,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
367,3341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
610,47,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
298,6188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
217,3269,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
414,70862,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73,86332,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
414,34319,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
550,5989,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
555,337,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
434,71535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
434,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
288,8372,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
178,380,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
310,733,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
254,3949,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
495,80489,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
599,2162,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141,134853,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
414,7346,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
202,3591,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
597,480,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
297,1645,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
380,7099,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
33,17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
105,5026,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
274,7285,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380,4571,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
339,4896,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
425,1215,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
213,3114,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
111,113453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28,7153,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
599,6365,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
474,3499,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
408,122900,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
380,2857,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
428,169,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
294,296,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
567,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
599,1022,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
228,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
211,85414,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1
337,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
105,1617,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
105,64957,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
287,3578,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
603,2991,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
176,457,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
305,108932,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
484,333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
281,35836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
286,6373,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
232,3977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
125,70286,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
561,33162,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
101,3219,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
181,377,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
16,1267,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
610,1208,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
28,55247,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
597,377,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
477,3243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
169,2942,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
414,188,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
376,380,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
313,592,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
380,89745,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
577,2527,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
414,2114,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
462,6001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
561,1270,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
68,4877,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
91,32,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
201,2011,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
474,1193,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,3617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166,1249,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
474,7584,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
506,58154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
428,1645,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
528,89745,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
479,454,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
432,1210,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
199,349,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
111,1907,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0
91,2784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
377,3363,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
490,308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
249,3702,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
489,5878,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
410,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
43,253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
555,1994,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
343,541,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
434,68358,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21,1270,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39,2692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
474,4809,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,31685,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
596,1265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
582,48516,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
247,2762,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
82,1517,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4,4273,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125,97752,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
603,2948,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
307,1246,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,551,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
246,224,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
480,3148,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448,142997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
166,2762,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
103,31658,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
160,1307,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
594,1917,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
288,2916,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
600,48774,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
199,2707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
474,945,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
91,7561,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,153,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
135,420,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
108,4639,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
372,474,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
414,45517,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
414,2571,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
599,3740,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
103,2080,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
610,89837,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
103,81834,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
495,7318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599,132362,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
605,51834,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
606,8601,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
105,91529,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
121,266,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
111,8368,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,258,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
534,180,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
328,2005,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
334,1270,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
307,3147,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,3717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,106782,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17,904,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
354,45186,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8,380,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
274,908,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
597,2949,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
66,7173,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
290,2948,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
177,49278,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
274,51498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
54,17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
114,54001,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
563,59333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
274,29,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
367,934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
220,62999,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
53,1982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
362,4993,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
483,608,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
24,35836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
122,46578,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
160,2364,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
334,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
305,2987,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1
103,79091,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
72,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
428,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66,1358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
512,593,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
211,858,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
50,151759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357,37741,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
135,3481,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
470,434,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
18,2997,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
380,33615,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
414,3968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,64614,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
387,1960,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
563,1968,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
160,3698,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,84152,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,51662,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
58,551,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
597,1112,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
489,2485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
263,1225,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414,5071,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
448,89388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
201,780,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
87,7022,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
330,32,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
136,292,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
232,58156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43,225,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
411,318,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
68,588,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
275,1247,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
177,2300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
297,1370,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
317,2858,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
305,106920,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
341,111617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
581,2324,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
474,5670,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,4993,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76,8957,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
200,34150,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
181,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
608,1221,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
153,1206,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
387,3254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
453,4308,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
603,3055,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66,1203,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,1918,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
221,6538,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
182,41,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
414,45880,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
414,1407,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
414,481,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
249,4878,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
513,5952,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55,48516,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
584,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,3044,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
318,49347,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,2571,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
560,1249,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
445,4995,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
112,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
38,466,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
204,91104,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
483,56174,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
