userId,movieId,label,genre_Action,genre_Musical,genre_Fantasy,genre_War,genre_Film-Noir,genre_Documentary,genre_Crime,genre_Western,genre_Thriller,genre_Drama,genre_Adventure,genre_Mystery,genre_Children,genre_Animation,genre_Comedy,genre_Romance,genre_IMAX,genre_Horror,genre_Sci-Fi
81,377,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
428,2167,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
393,6333,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
273,236,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
534,59900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
288,1125,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
62,1961,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
222,344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
608,7377,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
454,2997,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
357,440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
199,8781,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,127323,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
414,51575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
309,7153,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
305,1247,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
565,47,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
596,6350,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
167,2858,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
253,44633,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
160,587,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
606,40629,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
610,158238,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
200,2671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
233,87529,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
167,5418,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
186,916,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
585,2959,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
495,1247,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
414,1601,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
599,524,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153,81456,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
599,8985,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
483,2594,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
322,47629,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
377,3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
121,508,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
489,253,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
181,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
368,552,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
132,4239,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
474,38886,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
46,110,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
608,1954,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169,852,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
474,1042,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
590,61352,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
381,4963,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
414,157699,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
369,2706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
135,231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
441,260,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,3255,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
82,1201,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
212,93510,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
156,936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
460,3114,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
184,175485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
109,514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
307,26686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
323,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
60,50,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
171,596,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
517,1784,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
279,1196,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
599,3915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,4215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246,81847,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
477,6534,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6,274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
200,7458,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
265,3260,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
419,74750,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
279,57368,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
274,2617,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
241,68157,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
567,4993,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
571,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
199,3362,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
448,45186,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
169,5995,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339,5995,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,2289,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
7,32296,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
489,89118,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
282,1240,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
198,2916,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
354,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
290,2772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
470,10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
404,539,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
140,1266,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
200,1028,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
82,368,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
274,1921,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
254,1617,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
202,2116,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
216,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
89,905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
61,2012,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
45,2485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
80,80363,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
182,3978,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
339,1193,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
312,1973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166,46578,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
372,300,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,648,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
312,5479,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
17,1358,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
152,111,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
202,1210,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
241,104841,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
73,64957,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
474,3609,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,83134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
410,296,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
483,93723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
520,4333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
606,48385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,88140,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
263,356,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
312,5015,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
221,1265,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
372,1215,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
226,569,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
357,3114,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
275,1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
117,440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
446,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
140,2819,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
104,4941,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
563,111659,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
427,5065,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
301,8360,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
610,3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
196,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
453,196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
599,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
539,318,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
598,113829,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
534,67197,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
592,10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
480,3421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
305,69122,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
484,364,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
410,2133,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
474,2121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
559,533,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
77,2571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
232,8836,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
409,1247,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
404,208,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15,1214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
458,225,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
6,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
469,3551,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
62,116823,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
312,2407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
325,318,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
105,8984,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
410,1663,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500,2081,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
429,161,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
437,1488,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
376,292,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
525,1682,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
474,2553,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
424,78349,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
21,5952,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,1339,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
105,6870,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
275,2731,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
104,2080,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
226,7347,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
76,48,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
356,2248,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
28,1206,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
391,2858,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
477,377,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
438,3510,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
443,2858,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
352,68791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
387,999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
610,60684,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
307,724,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
202,1393,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
414,4617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
603,3006,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
68,2993,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
45,3285,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
179,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,81784,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
196,2028,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
200,34321,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
21,96079,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
599,6615,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
212,86644,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
395,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
102,47,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
413,51662,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
387,1673,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,31658,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
41,118900,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73,54503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73,91500,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
448,2231,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
210,4995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
489,1619,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
227,134130,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
358,66203,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
17,1100,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
28,6870,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
487,4973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
608,364,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
321,588,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
474,2959,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
357,69757,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
4,2858,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
70,36,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
232,2501,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
411,230,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
469,2124,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
177,1527,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
329,1732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
365,3421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,1376,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
275,441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
317,1387,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,5956,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
178,2231,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
606,5628,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
125,93855,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
288,5378,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
505,1215,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
41,597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
232,34520,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
239,5679,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
420,54881,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
448,1911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
552,6503,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
275,1594,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7,480,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
415,2539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
535,2692,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
599,2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
288,34162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
417,5952,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140,4034,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
111,48385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,109374,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
587,2002,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
608,5901,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
28,2683,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
156,924,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
21,2541,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
253,66097,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
330,481,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
370,36529,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
199,3948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
560,5349,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
182,3752,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
292,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
380,27839,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
220,1206,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
323,34,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
200,2599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
134,153,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
304,1377,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
303,5502,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
45,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64,2406,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
307,2888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
489,7153,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
187,541,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
328,1136,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
603,2074,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
73,71518,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
91,158,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
357,2160,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
537,527,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,79,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
590,2918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
597,260,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
177,1931,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
183,1220,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76,117176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
68,1584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
393,59369,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
91,1885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
40,272,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
604,188,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
307,6350,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
605,3004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
425,2916,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
301,30707,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89,90717,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
387,8574,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
298,106782,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
132,68157,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,1233,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,3717,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
156,1639,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
599,1609,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
43,292,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
105,86882,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
603,4589,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
391,111,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
